Metabolite	Formula	Labeling	Ion Type	RT Start (min)	RT End (min)	m/z Tolerance (ppm)	RT Tolerance (min)	mz	obs_mz	ppm	winner	is_global_winner	RT	RT_min	RT_max	RT_range	detections	S07998	S07999	S08000	S08001	S08002	S08003	S08004	S08005	S08006	S08007	S08008	S08009	S08010	S08011	S08012	S08013	S08014	S08015	S08016	S08017	S08018	S08019	S08020	S08021	S08022	S08023	S08024	SQ470_B_0	SQ470_B_1	SQ470_B_2	SQ470_B_3	SQ470_B_4	SQ470_B_5	SQ470_B_6	SQ470_B_7	SQ470_ISTD_0	SQ470_ISTD_1	SQ470_ISTD_2	SQ470_ISTD_3
S-Adenosylhomocysteine-13C-10	C14H20N6O5S-13C-10	13C	[M-H]-	8.6	10.6	15.0	0.2	393.1479	393.1491	3.1	S08004	Yes	9.63	9.53	9.68	0.14	27	1.2445430016460955e-05	0.0	1.2265592531010836e-05	8.314259417200692e-06	1.0007848161490388e-05	7.945748968894196e-06	27698	14754	26057	7305	13656	17883	11923	8343	12896	14662	10050	14610	25176	16238	18835	7966	9303	9718	21524	22050	24382	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0
S-Adenosylhomocysteine-13C-11	C14H20N6O5S-13C-11	13C	[M-H]-	8.6	10.6	15.0	0.2	394.1512	394.1524	3.0	S08023	No	9.57	9.57	9.64	0.07	4	0.0	0.0	0.0	0.0	0.0	0.0	0	0	2027	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3075	1846	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0
S-Adenosylhomocysteine-13C-12	C14H20N6O5S-13C-12	13C	[M-H]-	8.6	10.6	15.0	0.2	395.1546	0.0	0.0		No	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0
S-Adenosylhomocysteine-13C-13	C14H20N6O5S-13C-13	13C	[M-H]-	8.6	10.6	15.0	0.2	396.1579	0.0	0.0		No	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0
S-Adenosylhomocysteine-13C-14	C14H20N6O5S-13C-14	13C	[M-H]-	8.6	10.6	15.0	0.2	397.1613	0.0	0.0		No	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0
S-Adenosylmethionine-13C-0	C15H22N6O5S-13C-0	13C	[M+H]+	10.7	12.7	15.0	0.2	399.1445	399.1437	-2.0	S08022	Yes	12.42	12.28	12.53	0.24	38	0.0	0.0	0.0	6.91095772336081e-05	7.334240581225074e-05	3.8077228215261706e-05	164185	105185	109266	20707	115562	103248	118584	97628	93210	93436	48900	81168	713067	437078	596879	193779	251499	239231	734163	486009	650399	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1887	8304	12112	5300
S-Adenosylmethionine-13C-1	C15H22N6O5S-13C-1	13C	[M+H]+	10.7	12.7	15.0	0.2	400.1479	400.1454	-6.2	S08022	No	12.42	12.37	12.5	0.13	25	0.0	0.0	0.0	7.856436830388841e-06	1.1728356865290708e-05	9.923152388389088e-06	27416	21688	12744	0	11447	12074	14569	15040	11275	14630	6930	15188	37591	41123	46429	24164	31038	24767	58005	51666	57398	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0
S-Adenosylmethionine-13C-2	C15H22N6O5S-13C-2	13C	[M+H]+	10.7	12.7	15.0	0.2	401.1512	401.1491	-5.3	S08018	No	12.45	12.42	12.47	0.05	9	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	1689	0	0	0	3048	2345	4420	0	2657	1860	0	3085	2648	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0
S-Adenosylmethionine-13C-3	C15H22N6O5S-13C-3	13C	[M+H]+	10.7	12.7	15.0	0.2	402.1546	402.1577	7.8	S08014	No	12.49	12.49	12.49	0.0	1	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0	0	1424	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0
S-Adenosylmethionine-13C-4	C15H22N6O5S-13C-4	13C	[M+H]+	10.7	12.7	15.0	0.2	403.1579	403.1552	-6.8	S08021	No	12.46	12.46	12.46	0.0	1	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1487	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0
S-Adenosylmethionine-13C-5	C15H22N6O5S-13C-5	13C	[M+H]+	10.7	12.7	15.0	0.2	404.1613	404.1592	-5.2	S08022	No	12.42	12.37	12.47	0.1	10	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	2687	3233	4527	3164	3320	2008	9301	3762	2705	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1226	0	0	0
S-Adenosylmethionine-13C-6	C15H22N6O5S-13C-6	13C	[M+H]+	10.7	12.7	15.0	0.2	405.1646	405.1653	1.6	S08017	No	12.45	12.45	12.45	0.0	1	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	2699	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0
S-Adenosylmethionine-13C-7	C15H22N6O5S-13C-7	13C	[M+H]+	10.7	12.7	15.0	0.2	406.168	0.0	0.0		No	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0
S-Adenosylmethionine-13C-8	C15H22N6O5S-13C-8	13C	[M+H]+	10.7	12.7	15.0	0.2	407.1714	0.0	0.0		No	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0
S-Adenosylmethionine-13C-9	C15H22N6O5S-13C-9	13C	[M+H]+	10.7	12.7	15.0	0.2	408.1747	0.0	0.0		No	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0
S-Adenosylmethionine-13C-10	C15H22N6O5S-13C-10	13C	[M+H]+	10.7	12.7	15.0	0.2	409.1781	0.0	0.0		No	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0
S-Adenosylmethionine-13C-11	C15H22N6O5S-13C-11	13C	[M+H]+	10.7	12.7	15.0	0.2	410.1814	410.1814	-0.1	S07999	No	12.25	12.25	12.42	0.17	3	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0
S-Adenosylmethionine-13C-12	C15H22N6O5S-13C-12	13C	[M+H]+	10.7	12.7	15.0	0.2	411.1848	0.0	0.0		No	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0
S-Adenosylmethionine-13C-13	C15H22N6O5S-13C-13	13C	[M+H]+	10.7	12.7	15.0	0.2	412.1881	0.0	0.0		No	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0
S-Adenosylmethionine-13C-14	C15H22N6O5S-13C-14	13C	[M+H]+	10.7	12.7	15.0	0.2	413.1915	0.0	0.0		No	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0
S-Adenosylmethionine-13C-15	C15H22N6O5S-13C-15	13C	[M+H]+	10.7	12.7	15.0	0.2	414.1948	0.0	0.0		No	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0
Sarcosine-13C-0	C3H7NO2-13C-0	13C	[M+H]+	11.2	12.0	15.0	0.2	90.055	90.0554	4.9	S07999	Yes	11.23	11.2	11.47	0.27	39	0.0008931692024999778	0.003846900812695404	0.001169969316612416	0.00047250460499968517	0.0005882370618634817	0.0004921439254397148	1732536	1568282	1685782	293448	748791	1055554	1021919	613390	1097293	1054972	828255	874716	2251330	1784063	2192866	1008031	1101594	1197684	2743581	2337170	2411438	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	21901	117833	171259	140323
Sarcosine-13C-1	C3H7NO2-13C-1	13C	[M+H]+	11.2	12.0	15.0	0.2	91.0583	91.0588	5.4	S07999	No	11.23	11.2	11.47	0.27	26	0.0	4.1488542942838095e-05	0.0	1.2615779326257082e-05	0.0	0.0	9665	8133	27106	0	5750	6498	0	8364	8108	6614	7469	0	13448	27667	40299	6594	6202	26348	43285	38955	31767	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0
Sarcosine-13C-2	C3H7NO2-13C-2	13C	[M+H]+	11.2	12.0	15.0	0.2	92.0617	92.0624	8.0	S08016	No	11.23	11.2	11.24	0.04	13	0.0	0.0	0.0	0.0	0.0	0.0	6770	19351	9548	0	0	0	0	0	0	0	0	0	30155	11026	13376	7465	8379	11049	10168	15365	6809	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0
Sarcosine-13C-3	C3H7NO2-13C-3	13C	[M+H]+	11.2	12.0	15.0	0.2	93.065	93.0654	4.1	S08023	No	11.22	11.2	11.24	0.04	27	0.0	0.0	0.0	0.0003184462983340102	0.00029861889148942255	0.00037073670885916026	1403712	1066769	1301957	6349	70126	149578	105758	63857	42011	154889	118326	116657	2671663	2859533	2308316	1355671	1683412	1578968	3098396	3690504	3389560	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	2294	0	0
Succinic acid-13C-0	C4H6O4-13C-0	13C	[M-H]-	11.3	13.3	15.0	0.2	117.0193	117.0182	-9.7	S07999	Yes	12.39	12.18	12.39	0.21	39	0.0	0.0007791394789925565	0.0	0.0	0.0	0.0	615057	416625	614297	265304	375281	570462	499667	319591	476453	461853	431840	415280	677319	653311	512686	452327	574144	732284	727140	685551	833513	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	39341	204524	223114	201120
Succinic acid-13C-1	C4H6O4-13C-1	13C	[M-H]-	11.3	13.3	15.0	0.2	118.0227	118.0218	-7.5	S08024	No	12.35	12.18	12.39	0.21	38	0.0	0.0	0.0	0.0	0.0	0.0	11434	6964	11185	2509	5172	6514	5937	6941	5703	2594	3256	6894	13380	15503	8980	7318	8831	11773	10830	9128	17572	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	5634	6060	6943
Succinic acid-13C-2	C4H6O4-13C-2	13C	[M-H]-	11.3	13.3	15.0	0.2	119.026	119.0253	-6.2	S08024	No	12.35	12.32	12.39	0.07	17	0.0	0.0	0.0	0.0	0.0	0.0	2826	2254	2159	0	0	1417	0	0	0	0	1718	0	16159	11236	10287	7771	5281	8460	12985	4394	17495	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0
Succinic acid-13C-3	C4H6O4-13C-3	13C	[M-H]-	11.3	13.3	15.0	0.2	120.0294	120.0279	-12.5	S08022	No	12.33	12.33	12.33	0.0	1	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1398	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0
Succinic acid-13C-4	C4H6O4-13C-4	13C	[M-H]-	11.3	13.3	15.0	0.2	121.0328	121.0317	-8.7	S08024	No	12.35	12.35	12.35	0.0	1	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1599	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0
Taurine-13C-0	C2H7NO3S-13C-0	13C	[M-H]-	10.2	12.2	15.0	0.2	124.0074	124.0063	-8.8	S08005	Yes	11.45	11.2	11.51	0.31	34	0.0	0.0	0.0	0.006955735790961471	0.006535361848573453	0.00892107058342242	14532313	14589678	13729903	60459	1792535	1699070	2079706	1648389	1676470	1062636	582533	720343	2385160	1952277	2190668	1759524	1803606	1889769	3535259	3210809	3517920	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	3256	0	2273
Taurine-13C-1	C2H7NO3S-13C-1	13C	[M-H]-	10.2	12.2	15.0	0.2	125.0107	125.0098	-7.6	S08003	No	11.47	11.42	11.51	0.1	23	0.0	0.0	0.0	6.566182098369424e-05	6.517761921954866e-05	0.00010545281646969257	135359	97269	140811	2525	9740	4406	5732	12520	7520	4845	6113	0	9198	20231	21707	16059	16514	6072	30922	26372	24050	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0
Taurine-13C-2	C2H7NO3S-13C-2	13C	[M-H]-	10.2	12.2	15.0	0.2	126.0141	126.0158	13.5	SQ470_B_1	No	11.58	11.27	11.58	0.3	17	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	4042	0	0	0	0	0	21631	0	0	0	3661	9798	0	0	6280	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14410	14348	14678	9632
Thymidine-13C-0	C10H14N2O5-13C-0	13C	[M-H]-	3.5	5.5	15.0	0.2	241.083	0.0	0.0		No	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0
Thymidine-13C-1	C10H14N2O5-13C-1	13C	[M-H]-	3.5	5.5	15.0	0.2	242.0864	0.0	0.0		No	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0
Thymidine-13C-2	C10H14N2O5-13C-2	13C	[M-H]-	3.5	5.5	15.0	0.2	243.0897	243.0869	-11.5	S08007	No	3.58	3.5	3.85	0.35	24	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	25433	4115	0	5036	6627	17137	0	0	16053	0	3117	0	4995	8773	3700	0	0	7293	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3155	8470	9725	4334
Thymidine-13C-3	C10H14N2O5-13C-3	13C	[M-H]-	3.5	5.5	15.0	0.2	244.0931	244.0896	-14.2	S07999	No	3.64	3.64	3.64	0.0	1	0.0	1.4268744299258166e-05	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0
Thymidine-13C-4	C10H14N2O5-13C-4	13C	[M-H]-	3.5	5.5	15.0	0.2	245.0964	0.0	0.0		No	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0
Thymidine-13C-5	C10H14N2O5-13C-5	13C	[M-H]-	3.5	5.5	15.0	0.2	246.0998	0.0	0.0		No	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0
Thymidine-13C-6	C10H14N2O5-13C-6	13C	[M-H]-	3.5	5.5	15.0	0.2	247.1031	0.0	0.0		No	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0
Thymidine-13C-7	C10H14N2O5-13C-7	13C	[M-H]-	3.5	5.5	15.0	0.2	248.1065	0.0	0.0		No	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0
Thymidine-13C-8	C10H14N2O5-13C-8	13C	[M-H]-	3.5	5.5	15.0	0.2	249.1098	249.1131	13.1	S08004	Yes	3.61	3.57	3.74	0.18	4	8.97735440498895e-06	0.0	0.0	0.0	0.0	0.0	26041	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0
Thymidine-13C-9	C10H14N2O5-13C-9	13C	[M-H]-	3.5	5.5	15.0	0.2	250.1132	0.0	0.0		No	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0
Thymidine-13C-10	C10H14N2O5-13C-10	13C	[M-H]-	3.5	5.5	15.0	0.2	251.1165	0.0	0.0		No	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0
Uracil-13C-0	C4H4N2O2-13C-0	13C	[M+H]+	5.4	7.4	15.0	0.2	113.0346	113.0349	3.1	S08023	Yes	6.84	6.67	7.09	0.42	37	0.0	0.0	0.0	0.0	0.0	0.0	0	4967	7434	2113	5992	7142	4645	5200	0	3599	2354	1775	2238	2992	7378	2736	6211	2350	3601	8900	3845	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1802	1368	3845	1736
Uracil-13C-1	C4H4N2O2-13C-1	13C	[M+H]+	5.4	7.4	15.0	0.2	114.0379	0.0	0.0		No	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0
Uracil-13C-2	C4H4N2O2-13C-2	13C	[M+H]+	5.4	7.4	15.0	0.2	115.0413	115.0421	7.3	S08004	No	7.04	7.04	7.04	0.0	1	0.0	0.0	0.0	0.0	0.0	0.0	4868	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0
Uracil-13C-3	C4H4N2O2-13C-3	13C	[M+H]+	5.4	7.4	15.0	0.2	116.0446	0.0	0.0		No	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0
Uracil-13C-4	C4H4N2O2-13C-4	13C	[M+H]+	5.4	7.4	15.0	0.2	117.048	0.0	0.0		No	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0
Ureidopropionic acid-13C-0	C4H8N2O3-13C-0	13C	[M-H]-	10.4	12.4	15.0	0.2	131.0462	131.0451	-8.5	S08022	Yes	11.66	11.44	11.71	0.28	39	0.0037382346388972914	0.0028258157018707475	0.00394981250019094	0.0015458505419138045	0.0016188317894872072	0.0014462882519758055	4971572	2983678	4863658	2107676	3238494	3743354	3627205	3422218	3389882	3905214	3833110	3461596	5918852	4784794	4316840	3365684	3227319	3231599	6581092	5671636	5867864	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2660	68118	72964	61052
Ureidopropionic acid-13C-1	C4H8N2O3-13C-1	13C	[M-H]-	10.4	12.4	15.0	0.2	132.0496	132.0487	-6.6	S07998	No	11.68	11.44	11.7	0.26	34	0.00011249393290672864	5.2115728004931585e-05	6.242753407320731e-05	2.4943784455089572e-05	1.4856077649167178e-05	1.9017200601903667e-05	95212	55571	100207	20219	49943	70445	74627	63650	71841	65556	77104	61792	78318	89017	74324	60218	54154	58745	122326	117812	125519	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	1899	1238	0
Ureidopropionic acid-13C-2	C4H8N2O3-13C-2	13C	[M-H]-	10.4	12.4	15.0	0.2	133.0529	133.0513	-12.2	S08005	No	11.65	11.65	11.65	0.0	2	0.0	0.0	0.0	0.0	0.0	0.0	0	5876	0	0	4483	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0
Ureidopropionic acid-13C-3	C4H8N2O3-13C-3	13C	[M-H]-	10.4	12.4	15.0	0.2	134.0563	134.0556	-5.1	SQ470_B_2	No	11.66	11.66	11.66	0.0	1	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0
Ureidopropionic acid-13C-4	C4H8N2O3-13C-4	13C	[M-H]-	10.4	12.4	15.0	0.2	135.0596	135.0597	0.5	S07998	No	11.68	11.68	11.68	0.0	1	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0
Ureidosuccinic acid-13C-0	C5H8N2O5-13C-0	13C	[M-H]-	12.8	14.8	15.0	0.2	175.036	175.0354	-3.7	S08006	Yes	13.92	13.76	14.07	0.32	29	0.0	0.0	0.0	0.0	0.0	0.0	9053	2342	19548	0	7245	5421	7145	4804	4357	2353	2590	1611	14864	10001	10349	9935	8939	9197	18908	11209	12630	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0
Ureidosuccinic acid-13C-1	C5H8N2O5-13C-1	13C	[M-H]-	12.8	14.8	15.0	0.2	176.0394	176.038	-8.0	S08006	No	13.92	13.92	13.92	0.0	1	0.0	0.0	0.0	0.0	0.0	0.0	0	0	1469	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0
Ureidosuccinic acid-13C-2	C5H8N2O5-13C-2	13C	[M-H]-	12.8	14.8	15.0	0.2	177.0428	177.0404	-13.3	SQ470_ISTD_3	No	13.81	13.81	14.04	0.23	3	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	1179	0	0	0	0	0	0	0	0	1121	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	1300
Ureidosuccinic acid-13C-3	C5H8N2O5-13C-3	13C	[M-H]-	12.8	14.8	15.0	0.2	178.0461	0.0	0.0		No	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0
Ureidosuccinic acid-13C-4	C5H8N2O5-13C-4	13C	[M-H]-	12.8	14.8	15.0	0.2	179.0495	179.0521	14.7	S08004	No	13.89	13.69	13.89	0.2	2	0.0	0.0	0.0	0.0	0.0	0.0	2047	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	1052	0
Ureidosuccinic acid-13C-5	C5H8N2O5-13C-5	13C	[M-H]-	12.8	14.8	15.0	0.2	180.0528	0.0	0.0		No	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0
Uric acid-13C-0	C5H4N4O3-13C-0	13C	[M+H]+	8.8	10.8	15.0	0.2	169.0356	169.036	2.3	S08002	No	10.07	10.07	10.07	0.0	1	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0
Uric acid-13C-1	C5H4N4O3-13C-1	13C	[M+H]+	8.8	10.8	15.0	0.2	170.039	0.0	0.0		No	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0
Uric acid-13C-2	C5H4N4O3-13C-2	13C	[M+H]+	8.8	10.8	15.0	0.2	171.0423	171.0405	-10.7	S08023	Yes	10.2	9.98	10.25	0.27	13	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	1337	0	0	0	1754	1184	0	2276	0	0	1500	0	1958	0	2333	2160	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0
Uric acid-13C-3	C5H4N4O3-13C-3	13C	[M+H]+	8.8	10.8	15.0	0.2	172.0457	0.0	0.0		No	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0
Uric acid-13C-4	C5H4N4O3-13C-4	13C	[M+H]+	8.8	10.8	15.0	0.2	173.049	0.0	0.0		No	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0
